2869,5,590.00,243.00,100.00,56.00,-1,-1,-1
2869,6,750.00,293.00,49.00,65.00,-1,-1,-1
2870,0,126.00,380.00,28.00,65.00,-1,-1,-1
2870,2,725.00,213.00,16.00,38.00,-1,-1,-1
2870,3,740.00,216.00,13.00,37.00,-1,-1,-1
2870,4,402.00,228.00,53.00,35.00,-1,-1,-1
2870,5,587.00,241.00,99.00,55.00,-1,-1,-1
2870,6,741.00,288.00,57.00,69.00,-1,-1,-1
2871,0,126.00,379.00,28.00,65.00,-1,-1,-1
2871,2,724.00,213.00,16.00,38.00,-1,-1,-1
2871,3,739.00,215.00,12.00,36.00,-1,-1,-1
2871,4,400.00,227.00,52.00,35.00,-1,-1,-1
2871,5,583.00,240.00,98.00,55.00,-1,-1,-1
2871,6,732.00,284.00,66.00,73.00,-1,-1,-1
2872,0,127.00,378.00,28.00,65.00,-1,-1,-1
2872,2,723.00,213.00,16.00,38.00,-1,-1,-1
2872,3,738.00,215.00,12.00,36.00,-1,-1,-1
2872,4,398.00,226.00,51.00,34.00,-1,-1,-1
2872,5,580.00,238.00,97.00,54.00,-1,-1,-1
2872,6,725.00,282.00,72.00,72.00,-1,-1,-1
2873,0,127.00,377.00,28.00,65.00,-1,-1,-1
2873,2,722.00,213.00,16.00,38.00,-1,-1,-1
2873,3,737.00,215.00,12.00,36.00,-1,-1,-1
2873,4,396.00,225.00,50.00,34.00,-1,-1,-1
2873,5,577.00,237.00,96.00,54.00,-1,-1,-1
2873,6,718.00,280.00,78.00,71.00,-1,-1,-1
2874,0,128.00,377.00,28.00,65.00,-1,-1,-1
2874,2,722.00,213.00,16.00,38.00,-1,-1,-1
2874,3,737.00,215.00,12.00,36.00,-1,-1,-1
2874,4,394.00,224.00,49.00,34.00,-1,-1,-1
2874,5,575.00,236.00,94.00,53.00,-1,-1,-1
2874,6,711.00,279.00,85.00,71.00,-1,-1,-1
2875,0,128.00,376.00,28.00,64.00,-1,-1,-1
2875,2,721.00,213.00,16.00,38.00,-1,-1,-1
2875,3,736.00,215.00,12.00,36.00,-1,-1,-1
2875,4,392.00,223.00,48.00,33.00,-1,-1,-1
2875,5,573.00,235.00,93.00,53.00,-1,-1,-1
2875,6,703.00,277.00,96.00,70.00,-1,-1,-1
2876,0,128.00,375.00,28.00,64.00,-1,-1,-1
2876,2,720.00,213.00,16.00,38.00,-1,-1,-1
2876,3,735.00,215.00,12.00,36.00,-1,-1,-1
2876,4,390.00,222.00,47.00,33.00,-1,-1,-1
2876,5,571.00,234.00,92.00,52.00,-1,-1,-1
2876,6,695.00,275.00,104.00,69.00,-1,-1,-1
2877,0,128.00,375.00,28.00,64.00,-1,-1,-1
2877,2,719.00,213.00,16.00,38.00,-1,-1,-1
2877,3,734.00,215.00,12.00,36.00,-1,-1,-1
2877,4,388.00,221.00,46.00,32.00,-1,-1,-1
2877,5,569.00,234.00,91.00,52.00,-1,-1,-1
2877,6,688.00,272.00,108.00,71.00,-1,-1,-1
2878,0,128.00,374.00,28.00,64.00,-1,-1,-1
2878,2,718.00,213.00,16.00,38.00,-1,-1,-1
2878,3,734.00,215.00,12.00,36.00,-1,-1,-1
2878,4,386.00,220.00,45.00,32.00,-1,-1,-1
2878,5,567.00,233.00,90.00,51.00,-1,-1,-1
2878,6,680.00,270.00,107.00,69.00,-1,-1,-1
2879,0,128.00,374.00,28.00,64.00,-1,-1,-1
2879,2,718.00,213.00,16.00,38.00,-1,-1,-1
2879,3,733.00,215.00,12.00,36.00,-1,-1,-1
2879,4,384.00,219.00,45.00,32.00,-1,-1,-1
2879,5,565.00,232.00,89.00,51.00,-1,-1,-1
2879,6,673.00,269.00,107.00,67.00,-1,-1,-1
2880,0,128.00,373.00,28.00,63.00,-1,-1,-1
2880,2,717.00,213.00,16.00,38.00,-1,-1,-1
2880,3,732.00,215.00,12.00,36.00,-1,-1,-1
2880,4,382.00,218.00,44.00,31.00,-1,-1,-1
2880,5,563.00,232.00,88.00,50.00,-1,-1,-1
2880,6,667.00,267.00,107.00,66.00,-1,-1,-1
2881,0,128.00,373.00,28.00,63.00,-1,-1,-1
2881,2,716.00,213.00,16.00,38.00,-1,-1,-1
2881,3,731.00,215.00,12.00,36.00,-1,-1,-1
2881,4,381.00,217.00,43.00,30.00,-1,-1,-1
2881,5,561.00,231.00,87.00,50.00,-1,-1,-1
2881,6,661.00,266.00,107.00,65.00,-1,-1,-1
2882,0,128.00,372.00,28.00,63.00,-1,-1,-1
2882,2,715.00,212.00,16.00,38.00,-1,-1,-1
2882,3,731.00,215.00,12.00,36.00,-1,-1,-1
2882,4,380.00,216.00,42.00,30.00,-1,-1,-1
2882,5,559.00,230.00,86.00,49.00,-1,-1,-1
2882,6,655.00,265.00,108.00,65.00,-1,-1,-1
2883,0,128.00,371.00,28.00,63.00,-1,-1,-1
2883,2,714.00,212.00,16.00,38.00,-1,-1,-1
2883,3,730.00,214.00,12.00,35.00,-1,-1,-1
2883,4,379.00,215.00,41.00,29.00,-1,-1,-1
2883,5,557.00,230.00,85.00,49.00,-1,-1,-1
2883,6,651.00,263.00,102.00,64.00,-1,-1,-1
2884,0,128.00,371.00,28.00,63.00,-1,-1,-1
2884,2,714.00,212.00,16.00,38.00,-1,-1,-1
2884,3,729.00,214.00,12.00,35.00,-1,-1,-1
2884,4,378.00,214.00,41.00,29.00,-1,-1,-1
2884,5,556.00,229.00,84.00,49.00,-1,-1,-1
2884,6,647.00,262.00,96.00,63.00,-1,-1,-1
2885,0,128.00,370.00,28.00,62.00,-1,-1,-1
2885,2,713.00,212.00,16.00,38.00,-1,-1,-1
2885,3,728.00,214.00,12.00,35.00,-1,-1,-1
2885,4,377.00,213.00,40.00,28.00,-1,-1,-1
2885,5,554.00,228.00,82.00,48.00,-1,-1,-1
2885,6,640.00,260.00,95.00,62.00,-1,-1,-1
2886,0,128.00,370.00,28.00,62.00,-1,-1,-1
2886,2,712.00,212.00,16.00,38.00,-1,-1,-1
2886,3,728.00,214.00,12.00,35.00,-1,-1,-1
2886,4,375.00,212.00,39.00,28.00,-1,-1,-1
2886,5,552.00,228.00,81.00,48.00,-1,-1,-1
2886,6,634.00,258.00,94.00,61.00,-1,-1,-1
2887,0,128.00,369.00,28.00,62.00,-1,-1,-1
2887,2,711.00,212.00,16.00,38.00,-1,-1,-1
2887,3,727.00,214.00,12.00,35.00,-1,-1,-1
2887,4,374.00,211.00,38.00,27.00,-1,-1,-1
2887,5,550.00,227.00,80.00,47.00,-1,-1,-1
2887,6,628.00,257.00,93.00,61.00,-1,-1,-1
2888,0,128.00,369.00,28.00,62.00,-1,-1,-1
2888,2,711.00,212.00,16.00,38.00,-1,-1,-1
2888,3,726.00,214.00,12.00,35.00,-1,-1,-1
2888,4,373.00,210.00,38.00,27.00,-1,-1,-1
2888,5,548.00,226.00,79.00,47.00,-1,-1,-1
2888,6,623.00,255.00,92.00,60.00,-1,-1,-1
2889,0,129.00,368.00,28.00,62.00,-1,-1,-1
2889,2,710.00,212.00,16.00,37.00,-1,-1,-1
2889,3,725.00,214.00,12.00,35.00,-1,-1,-1
2889,4,372.00,210.00,37.00,25.00,-1,-1,-1
2889,5,546.00,226.00,78.00,46.00,-1,-1,-1
2889,6,618.00,254.00,91.00,60.00,-1,-1,-1
2890,0,129.00,367.00,28.00,61.00,-1,-1,-1
2890,2,709.00,212.00,16.00,37.00,-1,-1,-1
2890,3,725.00,214.00,12.00,35.00,-1,-1,-1
2890,4,371.00,210.00,36.00,24.00,-1,-1,-1
2890,5,544.00,225.00,77.00,46.00,-1,-1,-1
2890,6,613.00,253.00,90.00,59.00,-1,-1,-1
2891,0,129.00,367.00,28.00,61.00,-1,-1,-1
2891,2,708.00,212.00,16.00,37.00,-1,-1,-1
2891,3,724.00,214.00,12.00,35.00,-1,-1,-1
2891,4,370.00,210.00,35.00,22.00,-1,-1,-1
2891,5,542.00,224.00,76.00,45.00,-1,-1,-1
2891,6,608.00,252.00,89.00,59.00,-1,-1,-1
2892,0,129.00,366.00,28.00,61.00,-1,-1,-1
2892,2,707.00,212.00,16.00,37.00,-1,-1,-1
2892,3,723.00,214.00,12.00,35.00,-1,-1,-1
2892,4,369.00,210.00,35.00,22.00,-1,-1,-1
2892,5,540.00,224.00,75.00,45.00,-1,-1,-1
2892,6,603.00,251.00,88.00,58.00,-1,-1,-1
2893,0,129.00,366.00,28.00,61.00,-1,-1,-1
2893,2,707.00,212.00,16.00,37.00,-1,-1,-1
2893,3,722.00,214.00,12.00,35.00,-1,-1,-1
2893,4,368.00,210.00,34.00,21.00,-1,-1,-1
2893,5,538.00,223.00,74.00,44.00,-1,-1,-1
2893,6,599.00,250.00,88.00,58.00,-1,-1,-1
2894,0,129.00,365.00,28.00,61.00,-1,-1,-1
2894,2,706.00,212.00,16.00,37.00,-1,-1,-1
2894,3,722.00,214.00,12.00,35.00,-1,-1,-1
2894,4,368.00,210.00,33.00,21.00,-1,-1,-1
2894,5,536.00,222.00,73.00,44.00,-1,-1,-1
2894,6,595.00,248.00,87.00,57.00,-1,-1,-1
2895,0,129.00,365.00,28.00,60.00,-1,-1,-1
2895,2,705.00,211.00,16.00,37.00,-1,-1,-1
2895,3,721.00,214.00,12.00,35.00,-1,-1,-1
2895,4,367.00,211.00,32.00,18.00,-1,-1,-1
2895,5,535.00,222.00,72.00,44.00,-1,-1,-1
2895,6,591.00,247.00,86.00,56.00,-1,-1,-1
2896,0,129.00,364.00,28.00,60.00,-1,-1,-1
2896,2,704.00,211.00,16.00,37.00,-1,-1,-1
2896,3,720.00,213.00,12.00,34.00,-1,-1,-1
2896,4,366.00,211.00,32.00,17.00,-1,-1,-1
2896,5,534.00,221.00,71.00,43.00,-1,-1,-1
2896,6,587.00,246.00,85.00,55.00,-1,-1,-1
2897,0,129.00,363.00,28.00,60.00,-1,-1,-1
2897,2,703.00,211.00,16.00,37.00,-1,-1,-1
2897,3,720.00,213.00,12.00,34.00,-1,-1,-1
2897,4,365.00,211.00,31.00,16.00,-1,-1,-1
2897,5,533.00,220.00,70.00,43.00,-1,-1,-1
2897,6,583.00,245.00,84.00,54.00,-1,-1,-1
2898,0,129.00,363.00,28.00,60.00,-1,-1,-1
2898,2,703.00,211.00,16.00,37.00,-1,-1,-1
2898,3,719.00,213.00,12.00,34.00,-1,-1,-1
2898,4,364.00,211.00,31.00,15.00,-1,-1,-1
2898,5,532.00,220.00,69.00,43.00,-1,-1,-1
2898,6,579.00,244.00,83.00,53.00,-1,-1,-1
2899,0,129.00,362.00,28.00,60.00,-1,-1,-1
2899,2,702.00,211.00,16.00,37.00,-1,-1,-1
2899,3,718.00,213.00,12.00,34.00,-1,-1,-1
2899,4,363.00,211.00,31.00,15.00,-1,-1,-1
2899,5,531.00,219.00,68.00,42.00,-1,-1,-1
2899,6,575.00,243.00,82.00,52.00,-1,-1,-1
2900,0,129.00,362.00,28.00,59.00,-1,-1,-1
2900,2,701.00,211.00,16.00,37.00,-1,-1,-1
2900,3,717.00,213.00,12.00,34.00,-1,-1,-1
2900,4,362.00,211.00,30.00,13.00,-1,-1,-1
2900,5,530.00,218.00,67.00,42.00,-1,-1,-1
2900,6,571.00,242.00,82.00,52.00,-1,-1,-1
2901,0,129.00,361.00,28.00,59.00,-1,-1,-1
2901,2,700.00,211.00,16.00,37.00,-1,-1,-1
2901,3,717.00,213.00,12.00,34.00,-1,-1,-1
2901,4,361.00,211.00,30.00,12.00,-1,-1,-1
2901,5,529.00,218.00,66.00,42.00,-1,-1,-1
2901,6,567.00,241.00,81.00,51.00,-1,-1,-1
2902,0,129.00,361.00,28.00,59.00,-1,-1,-1
2902,2,699.00,211.00,16.00,37.00,-1,-1,-1
2902,3,716.00,213.00,12.00,34.00,-1,-1,-1
2902,4,360.00,211.00,29.00,11.00,-1,-1,-1
2902,5,528.00,217.00,65.00,41.00,-1,-1,-1
2902,6,564.00,240.00,80.00,51.00,-1,-1,-1
2903,0,129.00,360.00,28.00,59.00,-1,-1,-1
2903,2,699.00,211.00,16.00,37.00,-1,-1,-1
2903,3,715.00,213.00,12.00,34.00,-1,-1,-1
2903,4,359.00,211.00,29.00,10.00,-1,-1,-1
2903,5,527.00,216.00,64.00,41.00,-1,-1,-1
2903,6,561.00,239.00,79.00,51.00,-1,-1,-1
2904,0,130.00,360.00,28.00,59.00,-1,-1,-1
2904,2,698.00,211.00,16.00,37.00,-1,-1,-1
2904,3,714.00,213.00,12.00,34.00,-1,-1,-1
2904,4,359.00,211.00,29.00,10.00,-1,-1,-1
2904,5,526.00,216.00,63.00,41.00,-1,-1,-1
2904,6,558.00,238.00,78.00,50.00,-1,-1,-1
2905,0,130.00,359.00,27.00,58.00,-1,-1,-1
2905,2,697.00,211.00,16.00,37.00,-1,-1,-1
2905,3,714.00,213.00,12.00,34.00,-1,-1,-1
2905,4,358.00,212.00,29.00,7.00,-1,-1,-1
2905,5,525.00,215.00,62.00,41.00,-1,-1,-1
2905,6,555.00,237.00,78.00,50.00,-1,-1,-1
2906,0,130.00,358.00,27.00,58.00,-1,-1,-1
2906,2,696.00,211.00,16.00,37.00,-1,-1,-1
2906,3,713.00,213.00,12.00,34.00,-1,-1,-1
2906,4,357.00,212.00,29.00,6.00,-1,-1,-1
2906,5,524.00,215.00,62.00,41.00,-1,-1,-1
2906,6,551.00,236.00,77.00,50.00,-1,-1,-1
2907,0,130.00,358.00,27.00,58.00,-1,-1,-1
2907,2,696.00,211.00,16.00,37.00,-1,-1,-1
2907,3,712.00,213.00,12.00,34.00,-1,-1,-1
2907,4,356.00,212.00,29.00,5.00,-1,-1,-1
2907,5,523.00,214.00,61.00,40.00,-1,-1,-1
2907,6,548.00,235.00,76.00,49.00,-1,-1,-1
2908,0,131.00,357.00,27.00,58.00,-1,-1,-1
2908,2,695.00,210.00,15.00,36.00,-1,-1,-1
2908,3,711.00,212.00,12.00,33.00,-1,-1,-1
2908,4,355.00,212.00,29.00,5.00,-1,-1,-1
2908,5,522.00,214.00,61.00,40.00,-1,-1,-1
2908,6,545.00,234.00,75.00,49.00,-1,-1,-1
2909,0,131.00,357.00,27.00,58.00,-1,-1,-1
2909,2,694.00,210.00,15.00,36.00,-1,-1,-1
2909,3,711.00,212.00,12.00,33.00,-1,-1,-1
2909,4,354.00,212.00,30.00,5.00,-1,-1,-1
2909,5,521.00,214.00,60.00,40.00,-1,-1,-1
2909,6,542.00,233.00,74.00,49.00,-1,-1,-1
2910,0,131.00,356.00,27.00,57.00,-1,-1,-1
2910,2,694.00,210.00,15.00,36.00,-1,-1,-1
2910,3,710.00,212.00,12.00,33.00,-1,-1,-1
2910,4,353.00,212.00,29.00,2.00,-1,-1,-1
2910,5,520.00,213.00,60.00,40.00,-1,-1,-1
2910,6,539.00,232.00,74.00,48.00,-1,-1,-1
2911,0,131.00,355.00,27.00,57.00,-1,-1,-1
2911,2,693.00,210.00,15.00,36.00,-1,-1,-1
2911,3,709.00,212.00,12.00,33.00,-1,-1,-1
2911,4,353.00,212.00,29.00,4.00,-1,-1,-1
2911,5,519.00,213.00,60.00,40.00,-1,-1,-1
2911,6,535.00,231.00,73.00,48.00,-1,-1,-1
2912,0,132.00,355.00,27.00,57.00,-1,-1,-1
2912,2,693.00,210.00,15.00,36.00,-1,-1,-1
2912,3,708.00,212.00,12.00,33.00,-1,-1,-1
2912,4,353.00,212.00,28.00,4.00,-1,-1,-1
2912,5,518.00,213.00,59.00,40.00,-1,-1,-1
2912,6,532.00,230.00,72.00,48.00,-1,-1,-1
2913,0,132.00,354.00,27.00,57.00,-1,-1,-1
2913,2,692.00,210.00,15.00,36.00,-1,-1,-1
2913,3,708.00,212.00,12.00,33.00,-1,-1,-1
2913,4,353.00,212.00,28.00,4.00,-1,-1,-1
2913,5,518.00,212.00,59.00,39.00,-1,-1,-1
2913,6,529.00,229.00,71.00,47.00,-1,-1,-1
2914,0,132.00,354.00,27.00,57.00,-1,-1,-1
2914,2,691.00,210.00,15.00,36.00,-1,-1,-1
2914,3,707.00,212.00,12.00,33.00,-1,-1,-1
2914,5,517.00,212.00,59.00,39.00,-1,-1,-1
2914,6,526.00,228.00,70.00,47.00,-1,-1,-1
2915,0,132.00,353.00,26.00,56.00,-1,-1,-1
2915,2,691.00,210.00,15.00,36.00,-1,-1,-1
2915,3,706.00,212.00,12.00,33.00,-1,-1,-1
2915,5,516.00,212.00,58.00,39.00,-1,-1,-1
2915,6,523.00,228.00,70.00,47.00,-1,-1,-1
2916,0,133.00,352.00,26.00,56.00,-1,-1,-1
2916,2,690.00,210.00,15.00,36.00,-1,-1,-1
2916,3,705.00,212.00,12.00,33.00,-1,-1,-1
2916,5,515.00,212.00,58.00,39.00,-1,-1,-1
2916,6,520.00,227.00,69.00,47.00,-1,-1,-1
2917,0,133.00,352.00,26.00,56.00,-1,-1,-1
2917,2,690.00,210.00,15.00,36.00,-1,-1,-1
2917,3,705.00,212.00,12.00,33.00,-1,-1,-1
2917,5,514.00,211.00,58.00,39.00,-1,-1,-1
2917,6,517.00,227.00,68.00,46.00,-1,-1,-1
2918,0,133.00,351.00,26.00,56.00,-1,-1,-1
2918,2,689.00,210.00,15.00,36.00,-1,-1,-1
2918,3,704.00,212.00,12.00,33.00,-1,-1,-1
2918,5,513.00,211.00,57.00,39.00,-1,-1,-1
2918,6,514.00,226.00,67.00,46.00,-1,-1,-1
2919,0,134.00,351.00,26.00,56.00,-1,-1,-1
2919,2,689.00,210.00,15.00,36.00,-1,-1,-1
2919,3,703.00,212.00,12.00,33.00,-1,-1,-1
2919,5,512.00,211.00,57.00,39.00,-1,-1,-1
2919,6,511.00,225.00,66.00,45.00,-1,-1,-1
2920,0,134.00,350.00,26.00,55.00,-1,-1,-1
2920,2,688.00,209.00,15.00,36.00,-1,-1,-1
2920,3,703.00,212.00,12.00,33.00,-1,-1,-1
2920,5,512.00,210.00,57.00,38.00,-1,-1,-1
2920,6,508.00,224.00,65.00,45.00,-1,-1,-1
2921,0,134.00,349.00,26.00,55.00,-1,-1,-1
2921,2,687.00,209.00,15.00,36.00,-1,-1,-1
2921,3,702.00,211.00,12.00,32.00,-1,-1,-1
2921,5,511.00,210.00,56.00,38.00,-1,-1,-1
2921,6,505.00,224.00,65.00,45.00,-1,-1,-1
2922,0,134.00,349.00,26.00,55.00,-1,-1,-1
2922,2,687.00,209.00,15.00,36.00,-1,-1,-1
2922,3,701.00,211.00,12.00,33.00,-1,-1,-1
2922,5,510.00,210.00,56.00,38.00,-1,-1,-1
2922,6,502.00,224.00,66.00,45.00,-1,-1,-1
2923,0,135.00,348.00,26.00,55.00,-1,-1,-1
2923,2,686.00,209.00,15.00,36.00,-1,-1,-1
2923,3,701.00,211.00,12.00,33.00,-1,-1,-1
2923,5,509.00,209.00,56.00,38.00,-1,-1,-1
2923,6,499.00,223.00,67.00,45.00,-1,-1,-1
2924,0,135.00,348.00,26.00,55.00,-1,-1,-1
2924,2,686.00,209.00,15.00,36.00,-1,-1,-1
2924,3,700.00,211.00,12.00,33.00,-1,-1,-1
2924,5,508.00,209.00,55.00,38.00,-1,-1,-1
2924,6,497.00,223.00,64.00,45.00,-1,-1,-1
2925,0,135.00,347.00,25.00,54.00,-1,-1,-1
2925,2,685.00,209.00,15.00,36.00,-1,-1,-1
2925,3,699.00,211.00,12.00,33.00,-1,-1,-1
2925,5,507.00,209.00,55.00,38.00,-1,-1,-1
2925,6,495.00,222.00,62.00,44.00,-1,-1,-1
2926,0,135.00,346.00,25.00,54.00,-1,-1,-1
2926,2,685.00,209.00,15.00,36.00,-1,-1,-1
2926,3,699.00,211.00,12.00,33.00,-1,-1,-1
2926,5,507.00,209.00,55.00,38.00,-1,-1,-1
2926,6,493.00,221.00,61.00,44.00,-1,-1,-1
2927,0,136.00,346.00,25.00,54.00,-1,-1,-1
2927,2,684.00,209.00,15.00,36.00,-1,-1,-1
2927,3,698.00,211.00,12.00,33.00,-1,-1,-1
2927,5,506.00,208.00,55.00,37.00,-1,-1,-1
2927,6,491.00,221.00,60.00,43.00,-1,-1,-1
2928,0,136.00,345.00,25.00,54.00,-1,-1,-1
2928,2,683.00,209.00,15.00,36.00,-1,-1,-1
2928,3,697.00,211.00,12.00,33.00,-1,-1,-1
2928,5,505.00,208.00,55.00,37.00,-1,-1,-1
2928,6,489.00,220.00,59.00,43.00,-1,-1,-1
2929,0,136.00,345.00,25.00,54.00,-1,-1,-1
2929,2,683.00,209.00,15.00,36.00,-1,-1,-1
2929,3,697.00,211.00,12.00,33.00,-1,-1,-1
2929,5,504.00,208.00,55.00,37.00,-1,-1,-1
2929,6,487.00,221.00,58.00,40.00,-1,-1,-1
2930,0,136.00,344.00,25.00,53.00,-1,-1,-1
2930,2,682.00,209.00,15.00,36.00,-1,-1,-1
2930,3,696.00,211.00,12.00,33.00,-1,-1,-1
2930,5,503.00,207.00,55.00,37.00,-1,-1,-1
2930,6,485.00,223.00,57.00,38.00,-1,-1,-1
2931,0,137.00,343.00,25.00,53.00,-1,-1,-1
2931,2,682.00,209.00,15.00,36.00,-1,-1,-1
2931,3,695.00,211.00,12.00,33.00,-1,-1,-1
2931,5,503.00,207.00,55.00,37.00,-1,-1,-1
2931,6,483.00,221.00,56.00,39.00,-1,-1,-1
2932,0,137.00,343.00,25.00,53.00,-1,-1,-1
2932,2,681.00,209.00,15.00,36.00,-1,-1,-1
2932,3,695.00,211.00,12.00,33.00,-1,-1,-1
2932,5,502.00,207.00,55.00,37.00,-1,-1,-1
2932,6,481.00,220.00,55.00,38.00,-1,-1,-1
2933,0,137.00,342.00,25.00,53.00,-1,-1,-1
2933,2,680.00,208.00,15.00,35.00,-1,-1,-1
2933,3,694.00,210.00,12.00,33.00,-1,-1,-1
2933,5,501.00,206.00,55.00,37.00,-1,-1,-1
2933,6,479.00,219.00,54.00,38.00,-1,-1,-1
2934,0,138.00,342.00,25.00,53.00,-1,-1,-1
2934,2,680.00,208.00,15.00,35.00,-1,-1,-1
2934,3,694.00,210.00,12.00,33.00,-1,-1,-1
2934,5,500.00,206.00,55.00,36.00,-1,-1,-1
2934,6,477.00,219.00,54.00,38.00,-1,-1,-1
2935,0,137.00,341.00,24.00,52.00,-1,-1,-1
2935,2,679.00,208.00,15.00,35.00,-1,-1,-1
2935,3,693.00,210.00,12.00,33.00,-1,-1,-1
2935,5,499.00,206.00,55.00,36.00,-1,-1,-1
2935,6,475.00,218.00,53.00,38.00,-1,-1,-1
2936,0,137.00,341.00,24.00,52.00,-1,-1,-1
2936,2,679.00,208.00,15.00,35.00,-1,-1,-1
2936,3,692.00,210.00,12.00,33.00,-1,-1,-1
2936,5,499.00,206.00,55.00,36.00,-1,-1,-1
2936,6,473.00,217.00,53.00,38.00,-1,-1,-1
2937,0,137.00,340.00,24.00,52.00,-1,-1,-1
2937,2,678.00,208.00,15.00,35.00,-1,-1,-1
2937,3,692.00,210.00,12.00,33.00,-1,-1,-1
2937,5,498.00,205.00,55.00,36.00,-1,-1,-1
2937,6,471.00,217.00,52.00,38.00,-1,-1,-1
2938,0,137.00,340.00,24.00,52.00,-1,-1,-1
2938,2,678.00,208.00,15.00,35.00,-1,-1,-1
2938,3,691.00,210.00,12.00,33.00,-1,-1,-1
2938,5,497.00,205.00,55.00,36.00,-1,-1,-1
2938,6,468.00,216.00,52.00,38.00,-1,-1,-1
2939,0,137.00,340.00,24.00,52.00,-1,-1,-1
2939,2,677.00,208.00,15.00,35.00,-1,-1,-1
2939,3,690.00,210.00,12.00,33.00,-1,-1,-1
2939,5,496.00,205.00,55.00,36.00,-1,-1,-1
2939,6,467.00,215.00,51.00,38.00,-1,-1,-1
2940,0,137.00,339.00,23.00,52.00,-1,-1,-1
2940,2,676.00,208.00,15.00,35.00,-1,-1,-1
2940,3,690.00,210.00,12.00,33.00,-1,-1,-1
2940,5,495.00,204.00,55.00,36.00,-1,-1,-1
2940,6,465.00,215.00,51.00,37.00,-1,-1,-1
2941,0,137.00,339.00,23.00,52.00,-1,-1,-1
2941,2,676.00,208.00,15.00,35.00,-1,-1,-1
2941,3,689.00,210.00,12.00,33.00,-1,-1,-1
2941,5,495.00,204.00,56.00,36.00,-1,-1,-1
2941,6,462.00,214.00,50.00,37.00,-1,-1,-1
2942,0,137.00,338.00,23.00,51.00,-1,-1,-1
2942,2,675.00,208.00,15.00,35.00,-1,-1,-1
2942,3,688.00,210.00,12.00,33.00,-1,-1,-1
2942,5,494.00,204.00,56.00,35.00,-1,-1,-1
2942,6,461.00,213.00,50.00,37.00,-1,-1,-1
2943,0,137.00,338.00,23.00,51.00,-1,-1,-1
2943,2,675.00,208.00,15.00,35.00,-1,-1,-1
2943,3,688.00,210.00,12.00,33.00,-1,-1,-1
2943,5,493.00,203.00,56.00,35.00,-1,-1,-1
2943,6,459.00,213.00,49.00,37.00,-1,-1,-1
2944,0,137.00,338.00,23.00,51.00,-1,-1,-1
2944,2,674.00,208.00,15.00,35.00,-1,-1,-1
2944,3,687.00,210.00,12.00,33.00,-1,-1,-1
2944,5,492.00,203.00,56.00,35.00,-1,-1,-1
2944,6,457.00,212.00,48.00,37.00,-1,-1,-1
2945,0,137.00,337.00,22.00,51.00,-1,-1,-1
2945,2,674.00,208.00,15.00,35.00,-1,-1,-1
2945,3,687.00,210.00,13.00,33.00,-1,-1,-1
2945,5,491.00,203.00,56.00,35.00,-1,-1,-1
2945,6,455.00,211.00,48.00,37.00,-1,-1,-1
2946,0,137.00,337.00,22.00,51.00,-1,-1,-1
2946,2,673.00,207.00,15.00,35.00,-1,-1,-1
2946,3,686.00,209.00,13.00,33.00,-1,-1,-1
2946,5,491.00,203.00,56.00,35.00,-1,-1,-1
2946,6,453.00,211.00,47.00,37.00,-1,-1,-1
2947,0,137.00,336.00,22.00,51.00,-1,-1,-1
2947,2,672.00,207.00,15.00,35.00,-1,-1,-1
2947,3,685.00,209.00,13.00,33.00,-1,-1,-1
2947,5,490.00,202.00,56.00,35.00,-1,-1,-1
2947,6,451.00,210.00,47.00,37.00,-1,-1,-1
2948,0,137.00,336.00,22.00,51.00,-1,-1,-1
2948,2,672.00,207.00,15.00,35.00,-1,-1,-1
2948,3,685.00,209.00,13.00,33.00,-1,-1,-1
2948,5,489.00,202.00,56.00,35.00,-1,-1,-1
2948,6,449.00,209.00,46.00,36.00,-1,-1,-1
2949,0,137.00,336.00,22.00,51.00,-1,-1,-1
2949,2,671.00,207.00,15.00,35.00,-1,-1,-1
2949,3,684.00,209.00,13.00,33.00,-1,-1,-1
2949,5,488.00,202.00,56.00,34.00,-1,-1,-1
2949,6,447.00,209.00,46.00,36.00,-1,-1,-1
2950,0,137.00,335.00,21.00,50.00,-1,-1,-1
2950,2,671.00,207.00,15.00,35.00,-1,-1,-1
2950,3,683.00,209.00,13.00,33.00,-1,-1,-1
2950,5,487.00,201.00,56.00,34.00,-1,-1,-1
2950,6,445.00,208.00,45.00,36.00,-1,-1,-1
2951,0,137.00,335.00,21.00,50.00,-1,-1,-1
2951,2,670.00,207.00,15.00,35.00,-1,-1,-1
2951,3,683.00,209.00,13.00,33.00,-1,-1,-1
2951,5,487.00,201.00,56.00,34.00,-1,-1,-1
2951,6,443.00,207.00,45.00,36.00,-1,-1,-1
2952,0,137.00,334.00,21.00,50.00,-1,-1,-1
2952,2,669.00,207.00,15.00,35.00,-1,-1,-1
2952,3,682.00,209.00,13.00,33.00,-1,-1,-1
2952,5,486.00,201.00,56.00,33.00,-1,-1,-1
2952,6,441.00,207.00,44.00,36.00,-1,-1,-1
2953,0,137.00,334.00,21.00,50.00,-1,-1,-1
2953,2,669.00,207.00,15.00,35.00,-1,-1,-1
2953,3,681.00,209.00,13.00,33.00,-1,-1,-1
2953,5,485.00,201.00,55.00,33.00,-1,-1,-1
2953,6,439.00,206.00,44.00,36.00,-1,-1,-1
